index,2021-09,2021-06,2021-03,symbol
Thu nhượng tái bảo hiểm,,0,0,BVH
"Thu khác (giám định, đại lý ...)",,0,0,BVH
Doanh thu thuần,,9.5642E+12,8.70902E+12,BVH
Chi bồi thường,,3.39799E+12,2.96333E+12,BVH
Tổng chi bồi thường_BH gốc và nhận tái BH,,3.39862E+12,2.96341E+12,BVH
"Chi bồi thường bảo hiểm gốc, trả tiền bảo hiểm",,3.38249E+12,2.93461E+12,BVH
Chi bồi thường nhận tái bảo hiểm,,16132977417,28802532994,BVH
Các khoản giảm trừ,,627036624,83242636,BVH
Thu bồi thường nhượng tái bảo hiểm (trước 2014),,0,0,BVH
Thu đòi người thứ ba,,0,19389000,BVH
Thu hàng đã xử lý bồi thường 100%,,627036624,63853636,BVH
Thu bồi thường nhượng tái bảo hiểm,,3.59148E+11,3.74597E+11,BVH
Bồi thường thuộc phần trách nhiệm giữ lại,,-3.03884E+12,-2.58873E+12,BVH
Tăng (giảm) dự phòng toán học,,-5.08134E+12,-4.84177E+12,BVH
Tăng (giảm) dự phòng bồi thường,,99461342549,-6368911428,BVH
Tăng (giảm) dự phòng bồi thường bảo hiểm gốc và nhận tái bảo hiểm,,-1.59519E+11,-99085545935,BVH
Tăng (giảm) dự phòng bồi thường nhượng tái bảo hiểm,,-60057613506,-1.05454E+11,BVH
Tổng chi bồi thường bảo hiểm,,-8.02072E+12,-7.43687E+12,BVH
Chi bồi thường từ quỹ dự phòng dao động lớn,,22147480150,0,BVH
Trích dự phòng dao động lớn,,5706221345,-5706221345,BVH
Chi khác hoạt động kinh doanh bảo hiểm,,2.21666E+12,1.44682E+12,BVH
Chi khác hoạt động kinh doanh bảo hiểm gốc,,2.31041E+12,1.35308E+12,BVH
Chi hoa hồng bảo hiểm gốc,,7.77229E+11,7.62256E+11,BVH
Chi đòi người thứ 3,,0,0,BVH
Chi xử lý hàng bồi thường 100%,,0,0,BVH
Chi đề phòng hạn chế tổn thất,,0,0,BVH
"Chi giám định, chi đánh giá rủi ro đối tượng được bảo hiểm, chi khác",,0,0,BVH
Chi bán hàng,,6.13857E+11,5.90823E+11,BVH
Chi khác_KD Bảo hiểm gốc,,9.19319E+11,0,BVH
Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,-93746181442,93746181442,BVH
Chi hoạt động nhượng tái bảo hiểm,,0,0,BVH
Chi phí trực tiếp hoạt động kinh doanh khác,,0,0,BVH
Tổng chi trực tiếp hoạt động kinh doanh BH,,1.02652E+13,8.87799E+12,BVH
Lợi nhuận gộp,,-7.01033E+11,-1.68967E+11,BVH
Thu nhập từ hoạt động ngân hàng ,,0,0,BVH
Chi phí của hoạt động ngân hàng,,0,0,BVH
Thu nhập thuần từ hoạt động ngân hàng,,0,0,BVH
Lợi nhuận từ hoạt động đầu tư bất động sản,,0,0,BVH
Doanh thu kinh doanh bất động sản đầu tư,,0,0,BVH
Giá vốn bất động sản đầu tư,,0,0,BVH
Thu nhập thuần từ hoạt động kinh doanh khác,,63434755714,-12672912893,BVH
Thu nhập từ hoạt động khác,,2.26868E+11,1.25348E+11,BVH
Chi phí hoạt động khác,,1.63433E+11,1.38021E+11,BVH
Chi phí bán hàng,,0,0,BVH
Chi phí quản lý doanh nghiệp,,9.65202E+11,1.14901E+12,BVH
Chi phí quản lý doanh nghiệp liên quan trực tiếp đến hoạt động bảo hiểm ,,9.65202E+11,1.14901E+12,BVH
Chi phí quản lý liên quan trực tiếp đến hoạt động ngân hàng,,0,0,BVH
Chi phí quản lý doanh nghiệp liên quan đến các lĩnh vực khác,,0,0,BVH
Lợi nhuận thuần từ hoạt động kinh doanh,,-1.66623E+12,-1.31797E+12,BVH
Lỗ thuần từ hoạt động bảo hiểm nhân thọ,,0,0,BVH
Lãi thuần từ hoạt động bảo hiểm phi nhân thọ,,-1.66623E+12,-1.31797E+12,BVH
Lợi nhuận thuần hoạt đông ngân hàng,,0,0,BVH
Lợi nhuận thuần từ các hoạt động khác,,63434755714,-12672912893,BVH
Doanh thu hoạt động tài chính,,2.36045E+12,2.20384E+12,BVH
Chi phí tài chính,,2.61786E+11,2.78049E+11,BVH
Lợi nhuận hoặc lỗ trong công ty liên kết,,-3692266177,3692266177,BVH
Lợi nhuận hoạt động tài chính,,2.09497E+12,1.92948E+12,BVH
Thu nhập khác,,11993435427,-4984240285,BVH
Chi phí khác,,176858990,933947061,BVH
Lợi nhuận khác,,11816576437,-5918187346,BVH
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),,28192754575,0,BVH
Lợi nhuận kế toán trước thuế,,5.32184E+11,5.92916E+11,BVH
Dự phòng đảm bảo cân đối,,0,0,BVH
Chi phí thuế TNDN,,67726414965,94036913745,BVH
Chi phí thuế TNDN hiện hành,,68184103893,95296108864,BVH
Chi phí thuế TNDN hoãn lại,,-457688928,-1259195119,BVH
Lợi nhuận sau thuế thu nhập doanh nghiệp,,4.64457E+11,4.98879E+11,BVH
Lợi ích của cổ đông thiểu số,,24043929937,29747051608,BVH
Lợi nhuận sau thuế của Công ty mẹ,,4.40413E+11,4.69132E+11,BVH
Lãi cơ bản trên cổ phiếu,,594,631,BVH
Các khoản giảm trừ doanh thu,,0,0,VJC
Doanh thu thuần,,3.50739E+12,4.04864E+12,VJC
Giá vốn hàng bán,,5.37546E+12,5.06239E+12,VJC
Lợi nhuận gộp,,-1.86807E+12,-1.01375E+12,VJC
Doanh thu hoạt động tài chính,,2.38151E+12,1.39452E+12,VJC
Chi phí tài chính,,1.65455E+11,37999193965,VJC
Trong đó: Chi phí lãi vay,,1.73939E+11,1.19315E+11,VJC
Lợi nhuận hoặc lỗ trong công ty liên kết,,3225000000,-3225000000,VJC
Chi phí bán hàng,,2.31021E+11,1.13655E+11,VJC
Chi phí quản lý doanh nghiệp,,82126231698,1.07317E+11,VJC
Lợi nhuận thuần từ hoạt động kinh doanh,,38065422796,1.18579E+11,VJC
Thu nhập khác,,12420430090,-3701875242,VJC
Chi phí khác,,285203510,2558892,VJC
Lợi nhuận khác,,12135226580,-3704434134,VJC
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),,0,0,VJC
Chi phí thuế TNDN,,51686710741,-8444344409,VJC
Chi phí thuế TNDN hiện hành,,13225950927,0,VJC
Chi phí thuế TNDN hoãn lại,,38460759814,-8444344409,VJC
Lợi nhuận sau thuế thu nhập doanh nghiệp,,-1486061365,1.23319E+11,VJC
Lợi ích của cổ đông thiểu số,,-1190403642,-1056133927,VJC
Lợi nhuận sau thuế của Công ty mẹ,,-295657723,1.24375E+11,VJC
Lãi cơ bản trên cổ phiếu,,-2,237,VJC
Lãi suy giảm trên cổ phiếu,,-2,0,VJC
Chi phí lãi và các khoản chi phí tương tự,7.21209E+12,6.74538E+12,7.11938E+12,VCB
Thu nhập lãi thuần,1.04278E+13,1.10963E+13,1.00817E+13,VCB
Thu nhập từ hoạt động dịch vụ,1.94295E+12,1.48193E+12,4.31782E+12,VCB
Chi phí hoạt động dịch vụ,8.15681E+11,1.05346E+12,8.80039E+11,VCB
Thu nhập thuần từ hoạt động dịch vụ,1.12727E+12,4.28469E+11,3.43778E+12,VCB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,1.17327E+12,9.86338E+11,1.04227E+12,VCB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,27991000000,9376000000,80773000000,VCB
Lãi thuần từ chứng khoán đầu tư,0,0,0,VCB
Thu nhập thuần từ hoạt động kinh doanh khác,4.51697E+11,3.59543E+11,1.01237E+12,VCB
Thu nhập từ hoạt động khác,6.52774E+11,5.0543E+11,1.13657E+12,VCB
Chi phí hoạt động khác,2.01077E+11,1.45887E+11,1.24204E+11,VCB
Thu nhập vốn góp mua cổ phần,44716000000,23317000000,30670000000,VCB
Tổng thu nhập hoạt động,1.32528E+13,1.29033E+13,1.56856E+13,VCB
Chi phí quản lý doanh nghiệp,5.00239E+12,4.73618E+12,4.77922E+12,VCB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,8.25039E+12,8.16712E+12,1.09064E+13,VCB
Chi phí dự phòng rủi ro tín dụng,2.51254E+12,3.22516E+12,2.27491E+12,VCB
Lợi nhuận kế toán trước thuế,5.73785E+12,4.94196E+12,8.63147E+12,VCB
Chi phí thuế TNDN,1.13857E+12,9.77288E+11,1.72394E+12,VCB
Chi phí thuế TNDN hiện hành,1.13837E+12,9.76927E+11,1.72425E+12,VCB
Chi phí thuế TNDN hoãn lại,198000000,361000000,-308000000,VCB
Lợi nhuận sau thuế thu nhập doanh nghiệp,4.59929E+12,3.96467E+12,6.90752E+12,VCB
Lợi ích của cổ đông thiểu số,5158000000,4569000000,4944000000,VCB
Lợi nhuận sau thuế của Công ty mẹ,4.59413E+12,3.96011E+12,6.90258E+12,VCB
Lãi cơ bản trên cổ phiếu,1239,1068,1861,VCB
Các khoản giảm trừ doanh thu,286428116,-1907714903,,REE
Doanh thu thuần,1.09265E+12,1.63641E+12,,REE
Giá vốn hàng bán,7.43157E+11,9.72735E+11,,REE
Lợi nhuận gộp,3.49498E+11,6.6368E+11,,REE
Doanh thu hoạt động tài chính,65900000910,46389419845,,REE
Chi phí tài chính,1.90709E+11,2.20247E+11,,REE
Trong đó: Chi phí lãi vay,1.8386E+11,1.9088E+11,,REE
Lợi nhuận hoặc lỗ trong công ty liên kết,1.61583E+11,1.3477E+11,,REE
Chi phí bán hàng,15161128844,20487528590,,REE
Chi phí quản lý doanh nghiệp,73444865728,75001035005,,REE
Lợi nhuận thuần từ hoạt động kinh doanh,2.97666E+11,5.29103E+11,,REE
Thu nhập khác,2027668313,5048739632,,REE
Chi phí khác,766908633,2974157727,,REE
Lợi nhuận khác,1260759680,2074581905,,REE
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,,REE
Lợi nhuận kế toán trước thuế,2.98927E+11,5.31178E+11,,REE
Chi phí thuế TNDN,28692540136,60855019199,,REE
Chi phí thuế TNDN hiện hành,28666672580,62739391289,,REE
Chi phí thuế TNDN hoãn lại,25867556,-1884372090,,REE
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.70234E+11,4.70323E+11,,REE
Lợi ích của cổ đông thiểu số,6590744119,86647568996,,REE
Lợi nhuận sau thuế của Công ty mẹ,2.63643E+11,3.83675E+11,,REE
Lãi cơ bản trên cổ phiếu,853,1242,,REE
Lãi suy giảm trên cổ phiếu,0,1242,,REE
